,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
5574,-50084.31741140048,-14073693.192603534,-6884590.27137111,-9881635.825269315,-1917227.6705084103,-309370.82865022076
5575,-50480.39457688629,-14184990.876105048,-6939035.03853879,-9959781.850019665,-1932389.5044032072,-311817.3973014266
5576,-50869.08124632004,-14294211.830215931,-6992463.908119153,-10036469.729898944,-1947268.4301091311,-314218.3148585189
5577,-51250.51532068829,-14401394.805113409,-7044895.835981812,-10111726.6727718,-1961869.7264759478,-316574.43313589157
5578,-51624.83212785115,-14506577.827926174,-7096349.42429442,-10185579.378825033,-1976198.573854142,-318886.58805373654
5579,-51992.164470554446,-15468708.773279358,-7475433.407576318,-10840366.292110601,-2081766.265401,-335921.3746442523
5580,-52352.64267354692,-15575958.24823368,-7527262.963602576,-10915525.997434532,-2096199.8126488186,-338250.4243137867
5581,-52792.97407604879,-15706965.647106035,-7590573.812654295,-11007335.094856173,-2113830.682004994,-341095.40550535126
5582,-53224.07935297876,-15835228.089098241,-7652558.129371286,-11097220.545096071,-2131092.1372932694,-343880.7766995958
5583,-53646.384241722655,-15960872.239597324,-7713277.126274884,-11185271.114399174,-2148001.225038575,-346609.2885857701
5584,-54060.80675386438,-16084171.22540973,-7772862.795070621,-11271678.208180724,-2164594.7024247297,-349286.8724367178
5585,-54467.49645985937,-16205169.54673736,-7831336.6409985805,-11356473.011880679,-2180878.558252769,-351914.4946271514
5586,-54866.067392616,-16323752.370651111,-7888643.169710329,-11439575.051360436,-2196837.338400345,-354489.661423692
5587,-55257.199540811765,-16440122.007382315,-7944880.149977916,-11521126.104259253,-2212498.2696141033,-357016.76623318484
5588,-55641.03346318453,-16554320.275966661,-8000067.791336672,-11601155.477073975,-2227866.9798659086,-359496.7172056353
5589,-56017.705339029155,-16666387.692467954,-8054225.673645612,-11679691.563187579,-2242948.9217747273,-361930.3941954674
5590,-56387.34880663938,-16776364.016951347,-8107373.01141861,-11756762.22618431,-2257749.4462178405,-364318.66063969705
5591,-56750.09501072096,-18743421.380140916,-9145845.31192779,-13191559.585242087,-2546944.264081157,-410984.18806764117
5592,-57106.07264892011,-18860993.674485333,-9203214.668099966,-13274306.58724148,-2562920.540483535,-413562.1781234795
5593,-57628.56690994643,-19033563.079017106,-9287419.843206966,-13395760.378217049,-2586370.0829183958,-417346.08156183205
5594,-58142.749977518615,-19203387.462574847,-9370285.5863769,-13515282.232274203,-2609446.6189910355,-421069.7953371898
5595,-58647.84297981047,-19370209.5793718,-9451686.374626255,-13632691.100656945,-2632115.192933894,-424727.6788597874
5596,-59143.51299507174,-19533919.472012293,-9531568.554285761,-13747909.595704427,-2654360.8632188197,-428317.3211103095
5597,-59629.93418810816,-19694574.66364836,-9609960.193755511,-13860978.202025741,-2676191.4463622943,-431839.9833902793
5598,-60107.632638395204,-19852348.907809164,-9686946.076003771,-13972019.206794966,-2697630.552811177,-435299.4755672581
5599,-60576.41877322236,-20007179.592419878,-9762495.649492515,-14080988.543835538,-2718669.6745422194,-438694.4247556763
5600,-61036.45771840934,-20159121.255236235,-9836635.52589885,-14187924.596644253,-2739316.2224022113,-442026.02679672046
5601,-61487.91268980414,-20308227.80318851,-9909392.009088835,-14292865.304744974,-2759577.52151841,-445295.4636995616
5602,-61930.943857772574,-20454552.137345124,-9980790.912118629,-14395847.899739236,-2779460.760336833,-448503.895417989
5603,-62365.708404023906,-23716431.59188221,-10740622.301340997,-16308632.747652251,-2991059.3750569867,-482648.217338741
5604,-62792.36057737772,-23878678.8803652,-10814100.338635992,-16420202.290984275,-3011521.613291036,-485950.0785083262
5605,-63384.210640951715,-24103747.622541115,-10916028.756584704,-16574971.082608873,-3039906.742340044,-490530.4061503253
5606,-63969.48105400694,-24326314.255217757,-11016824.027121074,-16728019.295622814,-3067976.311350173,-495059.81387695967
5607,-64546.09965349361,-24545590.776230548,-11116129.28232467,-16878805.059388578,-3095630.939381554,-499522.26521838707
5608,-65111.96646633966,-24760778.607819643,-11213582.864833016,-17026779.230947822,-3122769.91172565,-503901.50848300266
5609,-65667.27463857023,-24971951.199555486,-11309218.038254566,-17171992.317986116,-3149402.4916658285,-508199.03842789505
5610,-66213.81195228499,-25179788.409214932,-11403342.69442252,-17314911.825522523,-3175614.421231588,-512428.6906987335
5611,-66750.15656918338,-25383749.540129054,-11495711.964344762,-17455165.942841455,-3201337.509058035,-516579.4616889102
5612,-67276.49340699454,-25583904.912811883,-11586357.6945526,-17592803.025929075,-3226580.6237994586,-520652.78247673076
5613,-67793.00920319837,-25780325.539792273,-11675312.044974823,-17727871.906636372,-3251352.7213853938,-524650.0982235521
5614,-68299.88721089717,-25973081.108559974,-11762606.57546071,-17860420.50564961,-3275662.590634628,-528572.8271251332
5615,-68797.30726383059,-29552571.30825107,-12283071.238884313,-19813624.49198321,-3420602.1171576567,-551960.7961777129
5616,-69285.44584017897,-29762256.115107283,-12370223.500305554,-19954208.401971545,-3444872.3671736987,-555877.1319757559
5617,-69937.63501763748,-30042410.498176362,-12486665.356048996,-20142038.885079596,-3477299.2130769356,-561109.6457465055
5618,-70582.98313986053,-30319626.237558495,-12601885.809790699,-20327899.144279834,-3509385.9217138654,-566287.2737311011
5619,-71219.0626408491,-30592860.54800314,-12715451.443897197,-20511090.040564537,-3541011.794503017,-571390.5395675323
5620,-71843.28252129466,-30861000.43984734,-12826899.661351949,-20690865.366132863,-3572048.0069587706,-576398.655668347
5621,-72455.85493765,-31124137.047016937,-12936268.34056803,-20867286.2220432,-3602505.107499958,-581313.3241647659
5622,-73058.94149217303,-31383198.907377854,-13043943.414012574,-21040975.149745833,-3632490.570990843,-586151.8875917043
5623,-73650.78135557837,-31637429.639102247,-13149610.503224961,-21211425.03040657,-3661916.8489993564,-590900.2188158052
5624,-74231.57794117057,-31886916.620409235,-13253305.925616594,-21378694.447057124,-3690794.055235001,-595559.9498220115
5625,-74801.53730804157,-32131748.366042342,-13355066.470977742,-21542842.744715974,-3719132.434955827,-600132.7338224176
5626,-75360.86167037877,-32372011.739127908,-13454928.242629426,-21703928.161069088,-3746942.0422512325,-604620.1931814488
5627,-75909.74946920792,-35115850.10445558,-13193114.457748337,-22905766.90233349,-3674031.8743096637,-592855.1433545139
5628,-76448.39544279761,-35365027.731838174,-13286731.127958227,-23068303.32486418,-3700102.339431405,-597061.9684082494
5629,-76803.83180328664,-35529452.5922004,-13348505.967411218,-23175556.246641744,-3717305.459279074,-599837.9263836687
5630,-77149.90113006132,-35689544.26276636,-13408652.816404657,-23279982.665996004,-3734055.2146949684,-602540.727825779
5631,-77488.25257794517,-35846065.642557435,-13467458.29804687,-23382080.215394955,-3750431.4247725466,-605183.2526337518
5632,-77820.28649512398,-35999664.53264435,-13525165.792852547,-23482271.44990366,-3766501.866364001,-607776.4375269182
5633,-78146.12491413247,-36150397.38527767,-13581796.510076223,-23580593.192839473,-3782272.445844012,-610321.2355793746
5634,-78464.9996793436,-36297908.85166435,-13637216.944269918,-23676813.653241932,-3797705.9844802306,-612811.6474956735
5635,-78777.9215581906,-36442666.51281897,-13691602.766813528,-23771237.830184013,-3812851.4034164255,-615255.5673694686
5636,-79085.00455484058,-36584723.10706925,-13744973.791631293,-23863900.124423143,-3827714.2204542845,-617653.885573305
5637,-79386.35761835589,-36724129.03425143,-13797348.954070255,-23954833.41133889,-3842299.7087284257,-620007.4529993596
5638,-79682.08766489312,-36860933.75377955,-13848746.836158425,-24044069.952881496,-3856613.0429808274,-622317.1046628152
5639,-79972.2996156353,-39143241.76986885,-13141048.272841193,-24823401.800693195,-3659532.430411472,-590515.460361851
5640,-80257.09643401654,-39282638.42059373,-13187846.086037597,-24911802.73311873,-3672564.732820597,-592618.4000687781
5641,-80190.2613773265,-39249925.33374623,-13176863.749522291,-24891057.131522145,-3669506.3606264615,-592124.8900101789
5642,-80119.63592213909,-39215356.9984502,-13165258.574725894,-24869134.990231972,-3666274.539797085,-591603.391649075
5643,-80048.05940042324,-39180323.15413116,-13153497.120677546,-24846917.63789137,-3662999.198163368,-591074.8706127251
5644,-79977.81096762669,-39145939.35621456,-13141953.898200417,-24825112.52435132,-3659784.629878598,-590556.1561849554
5645,-79908.87331669412,-39112197.133589104,-13130626.063399177,-24803714.277501855,-3656630.0429719235,-590047.1205704694
5646,-79839.63122347558,-39078305.89864235,-13119248.202641506,-24782221.531766817,-3653461.5247862427,-589535.8369541436
5647,-79771.67586442237,-39045044.46860018,-13108081.778041884,-24761128.188316703,-3650351.887555968,-589034.0545828948
5648,-79704.98850023627,-39012403.67132565,-13097123.710358823,-24740428.430473335,-3647300.273770812,-588541.6350857446
5649,-79639.54547110568,-38980371.92628738,-13086370.111812085,-24720114.9142312,-3644305.6007577963,-588058.4037586444
5650,-79575.32355869327,-38948937.86903801,-13075817.167164478,-24700180.43261839,-3641366.8060458046,-587584.1891573911
5651,-79512.29997789765,-39248861.51508984,-12814202.264437985,-24760130.213117328,-3568512.0230080467,-575828.0764399348
5652,-79450.45236877043,-39218332.29827246,-12804234.903751044,-24740870.867635112,-3565736.3023104174,-575380.1760546354
5653,-79216.59989611935,-39102898.04072244,-12766547.239258595,-24668049.207651567,-3555241.003337837,-573686.6164476963
5654,-78983.07935201205,-38987627.629740186,-12728913.068370262,-24595330.91021655,-3544760.601318301,-571995.4606672713
5655,-78751.89933691746,-38873512.5506892,-12691656.097137617,-24523341.453516096,-3534385.2422408555,-570321.2549979562
5656,-78525.02631993836,-38761523.49204797,-12655093.241721267,-24452693.196028803,-3524203.181238834,-568678.2406089936
5657,-78302.38657940723,-38651624.063327,-12619212.621137269,-24383363.18082741,-3514211.1096837968,-567065.8836080672
5658,-78082.48711144154,-38543077.28794978,-12583773.622879919,-24314886.486502893,-3504342.021561497,-565473.3716610597
5659,-77866.68611425004,-38436553.599716105,-12548995.134172536,-24247686.05597746,-3494656.872807542,-563910.5408393989
5660,-77654.91179811156,-38332017.56178383,-12514865.585383657,-24181739.533931937,-3485152.4414992468,-562376.8712419239
5661,-77447.08902824674,-38229432.08612316,-12481372.867792245,-24117023.523396034,-3475825.355587714,-560871.8187425629
5662,-77243.1440718336,-38128760.7767385,-12448505.098616702,-24053515.06396898,-3466672.305943892,-559394.8493682189
5663,-77043.00457184791,-37686356.11636512,-12416250.616799008,-23871774.96658707,-3457690.0451845345,-557945.4391093225
5664,-76846.59952139219,-37590282.6218842,-12384597.978867564,-23810918.861703366,-3448875.3865200817,-556523.0737339222
5665,-76567.2797922718,-37453650.58318767,-12339582.811322523,-23724371.643635415,-3436339.5170771587,-554500.2402556324
5666,-76292.45288070373,-37319216.25112503,-12295291.706254212,-23639216.52508605,-3424005.2852859837,-552509.9437620564
5667,-76022.50193031931,-37187167.04423499,-12251786.41109026,-23555572.223109435,-3411889.8866327307,-550554.9589793724
5668,-75757.58722712094,-37057581.36801848,-12209092.75752281,-23473488.40232342,-3400000.514753188,-548636.4466988099
5669,-75497.61562905149,-36930413.661106825,-12167195.734777939,-23392936.202661604,-3388332.989431831,-546753.7323855909
5670,-75242.31814978733,-36805532.346149966,-12126051.993019726,-23313832.278711602,-3376875.2385624554,-544904.8680407598
5671,-74991.78374005634,-36682980.93428596,-12085675.86754748,-23236204.191856455,-3365631.254253729,-543090.497845488
5672,-74745.92411021008,-36562716.23775036,-12046053.129601456,-23160024.58554859,-3354597.0740662287,-541309.9824061414
5673,-74504.65203244227,-36444695.58818946,-12007169.721548397,-23085266.432252236,-3343768.7832160094,-539562.690018947
5674,-74267.88190655058,-36328877.11340828,-11969011.848059691,-23011903.208744694,-3333142.5399659905,-537848.0007672393
5675,-74035.5297295666,-34672319.282950625,-11931565.971216952,-22258782.013194196,-3322714.574262949,-536165.3063015213
5676,-73807.51306595294,-34565534.519047074,-11894818.805708975,-22190228.803278748,-3312481.186399968,-534514.0096236311
5677,-73583.75101835631,-34460742.27691662,-11858757.314118303,-22122954.743668824,-3302438.7457038313,-532893.5248749364
5678,-73366.75762948039,-34359119.93303825,-11823786.659567058,-22057715.681303278,-3292700.08241108,-531322.058752697
5679,-73155.32575966528,-34260102.15976644,-11789712.299427656,-21994148.689643364,-3283211.020093778,-529790.869151496
5680,-72947.84402904812,-34162934.31568381,-11756274.543721395,-21931769.307333317,-3273899.24002368,-528288.2864583666
5681,-72744.23374835188,-34067579.54902815,-11723460.710884389,-21870553.87644199,-3264761.2106260327,-526813.7408055643
5682,-72545.483189935,-33974500.68751035,-11691430.070889924,-21810799.521053955,-3255841.285564283,-525374.3892615093
5683,-72350.44467791349,-33883160.25156044,-11659997.664292537,-21752161.19241469,-3247087.9571447577,-523961.9203574495
5684,-72159.0454348998,-33793524.15807227,-11629151.762288451,-21694617.010002624,-3238497.9591183034,-522575.8070395444
5685,-71971.21755492629,-33705560.605323076,-11598881.421151921,-21638146.557888586,-3230068.2438650923,-521215.5575327762
5686,-71786.89439909844,-33619238.384985775,-11569175.901358705,-21582729.801088944,-3221795.820631538,-519880.6892382709
5687,-71606.01057195218,-31589707.62392243,-11992574.650590552,-20869571.781195465,-3339704.33307585,-538906.8355645121
5688,-71428.50189825313,-31511397.89743336,-11962845.497919437,-20817836.87824588,-3331425.3285345263,-537570.9052862531
5689,-71254.30540022707,-31434549.370364178,-11933671.06843003,-20767067.30889618,-3323300.8038665904,-536259.9024421088
5690,-71085.52046736234,-31360088.209381573,-11905402.967873845,-20717874.940212756,-3315428.6745977793,-534989.627037369
5691,-70921.14542260421,-31287572.51463608,-11877873.435377754,-20669967.833418,-3307762.2225102605,-533752.5404505193
5692,-70759.84164233705,-31216411.738933418,-11850858.27825861,-20622955.846659135,-3300239.0141986003,-532538.5682002286
5693,-70601.54766686354,-31146578.768713523,-11824347.203246307,-20576821.067507382,-3292856.1831825157,-531347.2477408149
5694,-70447.09109440482,-31078438.70720764,-11798478.81649092,-20531804.699464288,-3285652.328643041,-530184.8075764907
5695,-70295.51949096927,-31011571.378636006,-11773093.604347534,-20487629.155642997,-3278583.0290588066,-529044.0796890347
5696,-70146.77609737359,-30945951.743117336,-11748182.060788129,-20444277.893579535,-3271645.637181504,-527924.6369088336
5697,-70000.80814139188,-30881556.51965645,-11723735.347520314,-20401735.53280867,-3264837.6917145173,-526826.0820721153
5698,-69857.56383548748,-30818362.861663662,-11699744.791167445,-20359986.97985283,-3258156.7772871363,-525748.0254258788
5699,-69716.9923584395,-29954602.936727118,-11786354.728117783,-20033177.754197594,-3282276.000235332,-529639.990947065
5700,-69579.04383731197,-29895331.97513946,-11763033.151135962,-19993538.246651597,-3275781.3838606477,-528591.9960320591
5701,-69530.24877599113,-29874366.68909235,-11754783.85806906,-19979516.98578105,-3273484.1123736626,-528221.2999512047
5702,-69481.35431367345,-29853358.694412936,-11746517.760269634,-19965467.16203407,-3271182.1610877463,-527849.8487209772
5703,-69432.6158900657,-29832417.743325632,-11738278.042374508,-19951462.17601038,-3268887.5561042936,-527479.5829168292
