,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
4123,-32319.489394478107,-7854659.425605537,-5925455.185583617,-5181137.344828785,-1265631.2046877628,-204226.85348370715
4124,-32623.765808661767,-7943002.161876303,-5981241.223360049,-5229915.896786568,-1277546.669067195,-206149.5761449337
4125,-32935.87509780814,-8033523.9462956395,-6038463.340432144,-5279950.136929623,-1289768.8688301668,-208121.79474304963
4126,-33259.23064699145,-8127069.225419801,-6097747.346819412,-5331787.265019199,-1302431.4721361853,-210165.07845833895
4127,-33597.10506385492,-8211409.382997181,-6021273.169544078,-5351346.894570812,-1286097.1818443665,-207529.31797943183
4128,-33951.55864088288,-8312825.9833655665,-6084798.33961903,-5407804.260319825,-1299665.6647729967,-209718.77772473355
4129,-34322.42183214296,-8418576.23570443,-6151264.440756661,-5466875.349423731,-1313862.3077344324,-212009.59965714705
4130,-34707.72261903343,-8528197.024266684,-6220318.047783172,-5528246.058759646,-1328611.6218565998,-214389.6026177695
4131,-35105.16145935052,-8641141.17821891,-6291547.0367448,-5591550.117245351,-1343825.580663938,-216844.58233440816
4132,-35512.6680590951,-8756914.050424842,-6364580.3695510235,-5656457.768452668,-1359424.9333021606,-219361.75060103042
4133,-35930.40167073383,-8875568.132531099,-6439446.587428917,-5722994.378114484,-1375415.775955691,-221942.09112012284
4134,-36359.85883583708,-8997487.11460676,-6516413.900558722,-5791398.315372131,-1391855.3962358437,-224594.84802896564
4135,-36803.5850030923,-9123317.309345627,-6595938.504254202,-5862075.019292542,-1408841.2339183735,-227335.74456410113
4136,-37265.527163427745,-9254057.50497709,-6678727.778229521,-5935653.166590772,-1426524.379816014,-230189.16128849317
4137,-37746.94694063764,-9390045.344975991,-6765007.830701077,-6012333.708704763,-1444953.1288876089,-233162.89125231866
4138,-38247.58099116816,-9531240.650855737,-6854731.465237157,-6092074.700273264,-1464117.400341917,-236255.30778244569
4139,-38767.02147793429,-10261712.279238895,-7267265.846253563,-6528366.416884135,-1552231.539976489,-250473.72576893348
4140,-39302.86487958347,-10421567.59010298,-7367715.050326717,-6618602.445721856,-1573686.709778522,-253935.80998698878
4141,-39818.60649413327,-10576574.747473434,-7464395.973390223,-6705453.333612043,-1594337.0040250963,-257268.0165585951
4142,-40339.06543440322,-10733309.910081415,-7561961.206333228,-6793098.619153503,-1615176.179993505,-260630.70177167925
4143,-40878.1403820065,-10895484.060127662,-7663016.196010939,-6883878.840329895,-1636760.7408955402,-264113.66500814405
4144,-41420.408496665696,-11059004.99087345,-7764669.776784952,-6975196.790838503,-1658473.1562064944,-267617.25929695705
4145,-41958.544841771705,-11221918.020900141,-7865548.816038524,-7065818.951354356,-1680020.135464539,-271094.158222687
4146,-42487.4273019795,-11382845.197628828,-7964693.122029077,-7154882.757653348,-1701196.5891712592,-274511.26779808954
4147,-43005.099899896435,-11541248.87081903,-8061736.027234586,-7242058.82314256,-1721924.1999918532,-277855.9504532309
4148,-43465.82749920108,-11684818.752827432,-8148104.023000235,-7319645.350865462,-1740371.733068011,-280832.7114723382
4149,-43765.584671339355,-11785463.930175643,-8204296.502489276,-7370124.458653548,-1752374.0102404277,-282769.4425615236
4150,-44205.80336722613,-11924272.649418453,-8286819.8992202105,-7444257.287040881,-1770000.3668237342,-285613.695555648
4151,-44698.959263294535,-13380856.252040677,-9392145.320403447,-8388653.684942486,-2006089.291736659,-323709.862984779
4152,-45195.945952075665,-13552680.27105472,-9496572.163450139,-8481923.176826041,-2028394.054329156,-327309.04058493196
4153,-45680.809856908294,-13721369.80636032,-9598451.767133571,-8572917.58584598,-2050154.7463780444,-330820.42498372984
4154,-46151.27887133256,-13886222.668676889,-9697306.716444397,-8661210.505782982,-2071269.3957454052,-334227.56158619036
4155,-46609.24755182001,-14047787.844708448,-9793535.09558842,-8747157.488050062,-2091823.030125682,-337544.17077028047
4156,-47053.22994483867,-14205597.593514133,-9886824.676009502,-8830479.663747873,-2111748.95992436,-340759.49126052164
4157,-47482.79694585837,-14359500.74977034,-9977085.294263761,-8911096.50282924,-2131027.9269301235,-343870.4154819063
4158,-47899.208028590634,-14509856.785014592,-10064581.590967463,-8989244.370725606,-2149716.4563231478,-346886.0645430534
4159,-48299.08334474548,-14655620.008474017,-10148603.39239792,-9064288.971308384,-2167662.860512177,-349781.96158264676
4160,-48679.351985928326,-14795831.735539118,-10228505.43928326,-9135653.98719917,-2184729.317128463,-352535.8670820929
4161,-48964.07373834949,-14907341.615940731,-10288331.173901996,-9189087.71847605,-2197507.6293771253,-354597.82201312704
4162,-49155.36688364759,-14990649.472566066,-10328525.689592032,-9224987.703054145,-2206092.865738104,-355983.1669713759
4163,-49432.11008873211,-17544179.266623855,-11099485.999323908,-10430175.228722475,-2370763.999855592,-382555.09997669776
4164,-49721.93985302455,-17675534.76291469,-11164564.374598134,-10491329.30898818,-2384664.2353510577,-384798.092522557
4165,-50004.20698162416,-17804529.647254888,-11227944.635653889,-10550887.673122697,-2398201.7668386945,-386982.55783078936
4166,-50273.00831307163,-17920316.543277513,-11288301.286617104,-10607604.754058113,-2411093.4786949153,-389062.8113348613
4167,-50524.965439583866,-18010129.180594064,-11344875.739804162,-10660767.707752196,-2423177.342482442,-391012.70753693953
4168,-50762.27146458758,-18094719.28626689,-11398160.434658498,-10710839.27902798,-2434558.5394416205,-392849.2188644433
4169,-50984.86080403325,-18174063.48220569,-11448140.644937627,-10757805.629651016,-2445233.9241614346,-394571.8377624133
4170,-51193.480572684944,-18248428.084939275,-11494984.127790678,-10801824.400836524,-2455239.32826597,-396186.3461520088
4171,-51390.343810731385,-18318601.954773307,-11539187.799261626,-10843362.544064322,-2464680.8891626773,-397709.8707512502
4172,-51578.005998254885,-18385496.018137936,-11581325.466848154,-10882959.26563178,-2473681.1676763045,-399162.18842049455
4173,-51758.94717679512,-18449994.310640387,-11621953.999077577,-10921137.85430377,-2482359.106599094,-400562.4922012174
4174,-51935.459649008204,-18512913.946485464,-11661588.109588303,-10958381.98594073,-2490824.6447664336,-401928.52222367446
4175,-52107.98972645799,-21182939.983599707,-12129697.84852489,-12104686.013456192,-2590809.2491994915,-418062.40157537244
4176,-52277.85228430483,-21251992.510615602,-12169238.454740476,-12144145.085644012,-2599254.815575636,-419425.2088769776
4177,-52450.82584942358,-21322309.72430768,-12209503.241228819,-12184326.844821097,-2607855.0612333403,-420812.9757899254
4178,-52627.07140427861,-21393957.067267347,-12250529.681487974,-12225268.687213922,-2616617.9902207325,-422226.9938765273
4179,-52807.25275351822,-21467204.389360234,-12292472.295963971,-12267124.814642284,-2625576.606904926,-423672.5888414767
4180,-52991.623766665005,-21542154.893624663,-12335390.180404278,-12309954.200996282,-2634743.533678584,-425151.7974799533
4181,-53182.02504855687,-21619556.822739344,-12379711.790803066,-12354184.41877976,-2644210.2854142473,-426679.3869645717
4182,-53380.12894252136,-21700090.01771379,-12425826.415240122,-12400203.953347713,-2654060.011022162,-428268.7745058489
4183,-53586.59741702627,-21784023.581969526,-12473888.146735374,-12448166.579975203,-2664325.623574546,-429925.27107680176
4184,-53801.19538579967,-21871261.94823529,-12523842.261906445,-12498017.688121265,-2674995.4345819596,-431646.99058027077
4185,-54020.90405733965,-21960577.91738972,-12574986.046467522,-12549056.01252,-2685919.3497309275,-433409.71325203596
4186,-54244.547575794706,-22051493.480512068,-12627045.78469349,-12601008.401857112,-2697038.905468513,-435204.0052006009
4187,-54471.94977490169,-24095666.98292776,-12343343.818992725,-13261196.172699815,-2636442.369105242,-425425.9277419822
4188,-54700.464578199375,-24196750.506166488,-12395125.27341998,-13316828.101562638,-2647502.48558485,-427210.62835573714
4189,-54930.00419506961,-24298287.355689038,-12447138.950602775,-13372709.521289697,-2658612.2030413696,-429003.3327634937
4190,-55161.5353666262,-24400705.169427097,-12499603.914077498,-13429075.785005149,-2669818.3117447086,-430811.59121335065
4191,-55395.89974560621,-24504376.252468903,-12552710.88235437,-13486131.793067832,-2681161.547687341,-432641.9770131846
4192,-55633.88703208547,-24609649.928643003,-12606638.801470568,-13544069.797961207,-2692680.132352937,-434500.65772058757
4193,-55881.04355152078,-24718979.615015212,-12662644.46877461,-13604240.052617732,-2704642.507893606,-436430.9501373773
4194,-56143.218819810776,-24834952.844943292,-12722053.384569123,-13668066.621682933,-2717331.7908788417,-438478.5389827222
4195,-56422.53818614121,-24958509.76663956,-12785347.1529796,-13736066.921416078,-2730850.848209235,-440660.0232337629
4196,-56723.055999443095,-25091443.821353648,-12853444.489473807,-13809227.98306442,-2745395.910373046,-443007.0673556506
4197,-57049.969998185654,-25236054.22869742,-12927523.201588871,-13888815.196058298,-2761218.547912186,-445560.26568583
4198,-57405.19237877132,-25393186.84874949,-13008016.593029581,-13975294.084611876,-2778411.311132532,-448334.552478204
4199,-57793.996454396925,-27330780.923284303,-12381785.800389998,-14479707.871684605,-2644653.2777532036,-426750.86981926684
4200,-58214.40801512681,-27529593.550353467,-12471854.773160769,-14585037.784109872,-2663891.3107722034,-429855.1887836964
4201,-58661.59503847978,-27741068.29369709,-12567660.12104391,-14697076.020940725,-2684354.5889608352,-433157.2177641347
4202,-59134.00359080857,-27964470.29809337,-12668868.929294828,-14815433.259641178,-2705972.0043154005,-436645.4825145305
4203,-59623.97423399821,-28196177.415257752,-12773840.239891777,-14938190.50458591,-2728393.0609477586,-440263.4257438428
4204,-60123.494911792564,-28432400.743786704,-12880857.54990244,-15063340.41520051,-2751251.127163628,-443951.88642867625
4205,-60622.62739487369,-28668440.495035768,-12987791.693077741,-15188393.067511654,-2774091.4295894206,-447637.48068374733
4206,-61114.81479392184,-28901195.916045636,-13093237.921449816,-15311705.698469177,-2796613.9249698636,-451271.79243831884
4207,-61594.50435227656,-29128041.108191583,-13196006.612431731,-15431887.12041937,-2818564.5191601757,-454813.82013721013
4208,-62057.849461315345,-29347157.010256026,-13295273.6685922,-15547973.604037946,-2839767.1913497904,-458235.1604223525
4209,-62499.060782078785,-29555805.843845055,-13389798.78195256,-15658514.688342018,-2859957.0213879254,-461493.0648148697
4210,-62917.920597890625,-29753884.650742475,-13479535.308892088,-15763455.826595517,-2879124.0465594754,-464585.9256948243
4211,-63308.48813393728,-30262723.497784697,-13302379.526702901,-15924617.105210584,-2841284.9474511053,-458480.0710659738
4212,-63666.527390657444,-30433873.423282072,-13377610.735324942,-16014678.299845973,-2857353.749292706,-461072.9913631412
4213,-63994.70898864488,-30590750.790752023,-13446568.252694063,-16097229.099003732,-2872082.5394103825,-463449.6824957662
4214,-64295.001887326944,-30734296.802180026,-13509665.796565138,-16172764.774738219,-2885559.684703233,-465624.4036680217
4215,-64562.32193447856,-30862081.13111944,-13565835.084872635,-16240006.459398737,-2897557.008419398,-467560.3354494937
4216,-64795.939017008925,-30973754.768910605,-13614922.706253916,-16298770.500338424,-2908041.7430833606,-469252.19036117865
4217,-64997.544460269244,-31070126.202897903,-13657284.041991774,-16349482.333536126,-2917089.795376884,-470712.2169812699
4218,-65168.612797533875,-31151900.289477143,-13693228.921017818,-16392512.86309167,-2924767.3423533207,-471951.09387974034
4219,-65309.82994931914,-31219404.91237353,-13722901.468950937,-16428034.625451736,-2931105.168125443,-472973.7884929692
4220,-65421.16211495598,-31272623.914191257,-13746294.583594551,-16456039.118396027,-2936101.7557192245,-473780.0560365112
4221,-65500.97285277443,-31310775.043083232,-13763064.415824963,-16476114.71138688,-2939683.6616325164,-474358.04539979243
4222,-65550.3073638073,-31334357.92604716,-13773430.58328319,-16488524.314292086,-2941897.7944876715,-474715.3259286924
4223,-65569.27846063979,-31033283.802636202,-13777416.790149633,-16425759.947174873,-2942749.217313514,-474852.71461195336
4224,-65553.29636001622,-31025719.634232074,-13774058.631166609,-16421756.271147663,-2942031.940637528,-474736.97223923745
4225,-65500.144193124856,-31000563.24516406,-13762890.297859395,-16408441.121819707,-2939646.4713874436,-474352.0442466102
4226,-65412.50571567404,-30959084.83017136,-13744475.70097743,-16386486.806833502,-2935713.256519451,-473717.36639291135
4227,-65290.63280275371,-30901403.5992153,-13718867.76451461,-16355956.42341783,-2930243.6001875866,-472834.76275754237
4228,-65138.12315431335,-30829222.307704963,-13686822.43718432,-16317751.231387036,-2923398.9671655833,-471730.28788353724
4229,-64955.45619458695,-30742767.862336054,-13648440.45560661,-16271991.331305977,-2915200.8740130626,-470407.4137611987
4230,-64741.28001191485,-30641400.41683918,-13603437.75610355,-16218338.05578479,-2905588.646934739,-468856.34984628734
4231,-64503.69608295058,-30528954.319099676,-13553516.620949576,-16158820.905739948,-2894925.880202822,-467135.76703272806
4232,-64243.224623835384,-30405675.782215048,-13498786.357960291,-16093570.200517,-2883235.9211177323,-465249.43272581586
4233,-63966.00703956855,-30274471.471757397,-13440537.399154143,-16024124.423482316,-2870794.3959358367,-463241.8229805554
4234,-63674.43730669253,-30136474.432884507,-13379272.766882235,-15951083.289699545,-2857708.746324361,-461130.2749750673
4235,-63367.06811975564,-28601993.537214097,-13314688.353323055,-15422910.709667325,-2843914.0172146335,-458904.30732327036
4236,-63043.91259324288,-28456130.827212032,-13246786.914092194,-15344257.886069383,-2829410.7971847407,-456564.0150002649
4237,-62700.825483380126,-28301271.598433282,-13174697.450567832,-15260753.914399888,-2814013.0476941,-454079.3781506389
4238,-62331.31937223819,-28134487.625047147,-13097056.826494688,-15170819.822009053,-2797429.61342605,-451403.414893749
4239,-61935.71025474035,-27955921.537682146,-13013931.438726041,-15074532.518901253,-2779674.676232747,-448538.4136648296
4240,-61510.58088275986,-27764030.89305131,-12924603.255085502,-14971060.281054921,-2760594.8700182624,-445459.6267529469
4241,-61058.60848886393,-27560024.113618504,-12829634.815680088,-14861054.720104592,-2740310.3489802135,-442186.44267635257
4242,-60579.080444731335,-27343579.540338375,-12728876.38304695,-14744342.38944316,-2718789.1303595426,-438713.7005807443
4243,-60074.35574237899,-27115761.951437596,-12622823.628588673,-14621497.444137622,-2696137.085717969,-435058.48428630864
4244,-59546.22181348621,-26877378.139953267,-12511852.127449723,-14492954.927184409,-2672434.4349892614,-431233.7383732672
4245,-58998.59944667612,-26630197.83224619,-12396785.715735586,-14359669.1193265,-2647857.1431668242,-427267.85719282844
4246,-58442.447608776856,-26379167.5771736,-12279927.091556193,-14224307.323500197,-2622897.0486819055,-423240.205582762
4247,-57878.0254405032,-24378803.095794357,-12638245.63518828,-13674841.070827693,-2699431.1065450693,-435590.0194652271
4248,-57309.708517267994,-24139422.324558455,-12514147.95183064,-13540564.83137491,-2672924.8052453795,-431312.8663009589
4249,-56743.850751244216,-23901077.374931578,-12390587.250041688,-13406869.61699647,-2646533.19903803,-427054.220753864
4250,-56183.1062134208,-23664886.168154977,-12268143.072762566,-13274382.505044932,-2620380.073793946,-422834.0573622049
