#.t	.ES_out.FD	.ES_out.Inflow(COD_part)	.ES_out.Inflow(COD_sol)	.ES_out.Inflow(H2O_sew)	.ES_out.Inflow(NH4_sew)	.ES_out.Inflow(PO4_sew)	.ES_out.Inflow(X_TSS_sew)	.ES_out.Outflow(COD_part)	.ES_out.Outflow(COD_sol)	.ES_out.Outflow(H2O_sew)	.ES_out.Outflow(NH4_sew)	.ES_out.Outflow(PO4_sew)	.ES_out.Outflow(X_TSS_sew)	.RZ_out.FD	.RZ_out.Inflow(COD_part)	.RZ_out.Inflow(COD_sol)	.RZ_out.Inflow(H2O_sew)	.RZ_out.Inflow(NH4_sew)	.RZ_out.Inflow(PO4_sew)	.RZ_out.Inflow(X_TSS_sew)	.RZ_out.Outflow(COD_part)	.RZ_out.Outflow(COD_sol)	.RZ_out.Outflow(H2O_sew)	.RZ_out.Outflow(NH4_sew)	.RZ_out.Outflow(PO4_sew)	.RZ_out.Outflow(X_TSS_sew)
#d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d
183.60111	0.078996031	0.11168807	0.0777666	5.6714472e+10	0.02333089	0.0077778299	0.14891701	-27220678	-9319322	-5.6714472e+10	-2595254.2	-418779.66	-17065385	0.068433665	2.557905e-05	1.780449e-05	5.0911905e+10	5.3415961e-06	1.7807695e-06	3.4105286e-05	-21100439	-10697610	-5.0911905e+10	-2307327.5	-372318.76	-11265277
183.61148	0.079841756	0.10697963	0.074487388	5.7806466e+10	0.022347088	0.0074498593	0.14263912	-27744791	-9498758.4	-5.7806466e+10	-2645223.9	-426842.94	-17393965	0.069221892	2.3904792e-05	1.663911e-05	5.1688062e+10	4.9919658e-06	1.6642105e-06	3.1872949e-05	-21422117	-10860696	-5.1688062e+10	-2342503	-377994.8	-11437018
183.6226	0.080638848	0.10215833	0.071129394	5.8967732e+10	0.02133965	0.0071140094	0.13621072	-28302153	-9689577.7	-5.8967732e+10	-2698363.4	-435417.73	-17743391	0.070140595	2.2265775e-05	1.549826e-05	5.256464e+10	4.6496949e-06	1.5501049e-06	2.96876e-05	-21785415	-11044882	-5.256464e+10	-2382229.5	-384405.21	-11630978
183.63064	0.081198561	0.09867082	0.068700364	5.980598e+10	0.020610913	0.0068710699	0.13156073	-28893465	-9638331.8	-5.980598e+10	-2684092.4	-433114.91	-17995619	0.070794363	2.1092256e-05	1.4681423e-05	5.3205651e+10	4.4046325e-06	1.4684066e-06	2.8122914e-05	-21331741	-11289175	-5.3205651e+10	-2341048.6	-377760.12	-11556799
183.64045	0.081808475	0.094545524	0.065827039	6.0812548e+10	0.019748882	0.0065836942	0.12606035	-29379758	-9800550.3	-6.0812548e+10	-2729267.2	-440404.47	-18298496	0.071564731	1.9749085e-05	1.3746499e-05	5.4014967e+10	4.1241421e-06	1.3748973e-06	2.6332025e-05	-21656221	-11460896	-5.4014967e+10	-2376658.6	-383506.27	-11732591
183.65183	0.082401334	0.089934437	0.062615272	6.1943757e+10	0.018785314	0.0062624692	0.11991225	-29926268	-9982855.9	-6.1943757e+10	-2780035.8	-448596.69	-18638876	0.072347703	1.8305896e-05	1.2741956e-05	5.4980053e+10	3.8227652e-06	1.274425e-06	2.4407779e-05	-22043153	-11665668	-5.4980053e+10	-2419122.3	-390358.38	-11942217
183.66037	0.082776143	0.086589416	0.060285329	6.275692e+10	0.018086304	0.0060294398	0.11545223	-30319123	-10113905	-6.275692e+10	-2816530.6	-454485.61	-18883557	0.072826262	1.729383e-05	1.20375e-05	5.5705665e+10	3.6114186e-06	1.2039667e-06	2.3058363e-05	-22334072	-11819628	-5.5705665e+10	-2451049.3	-395510.22	-12099828
183.67057	0.083153129	0.082723767	0.057592733	6.368008e+10	0.017278494	0.0057601397	0.11029805	-30417427	-10262682	-6.368008e+10	-2857962	-461171.14	-18998952	0.073248269	1.6159152e-05	1.1247699e-05	5.6553863e+10	3.3744672e-06	1.1249724e-06	2.1545464e-05	-21727428	-11650096	-5.6553863e+10	-2438602.6	-393501.78	-11824847
183.68097	0.083466999	0.078896778	0.054927068	6.4571585e+10	0.016478763	0.0054935331	0.10519541	-30843263	-10406357	-6.4571585e+10	-2897972.7	-467627.42	-19264932	0.073508023	1.5066483e-05	1.0487139e-05	5.7385139e+10	3.1462885e-06	1.0489027e-06	2.0088577e-05	-22046797	-11821339	-5.7385139e+10	-2474447.2	-399285.8	-11998659
183.69021	0.083714795	0.075537207	0.052586988	6.5340516e+10	0.015776712	0.0052594899	0.100716	-31210551	-10530277	-6.5340516e+10	-2932482.3	-473196.01	-19494343	0.073646446	1.4120454e-05	9.8286477e-06	5.81032e+10	2.9487319e-06	9.830417e-07	1.8827209e-05	-22322668	-11969259	-5.81032e+10	-2505410	-404282.07	-12148798
183.70155	0.083915243	0.071626127	0.049862801	6.618802e+10	0.014959424	0.0049870302	0.095501236	-31615370	-10666861	-6.618802e+10	-2970518.4	-479333.64	-19747196	0.073513298	1.3060949e-05	9.0911713e-06	5.8874272e+10	2.7274787e-06	9.0928079e-07	1.741454e-05	-22618906	-12128100	-5.8874272e+10	-2538658.6	-409647.18	-12310021
183.71078	0.084047395	0.068497685	0.047683763	6.6847039e+10	0.014305687	0.0047690936	0.091329993	-30470217	-10773069	-6.6847039e+10	-3000095.1	-484106.26	-19261974	0.073315846	1.222673e-05	8.5105073e-06	5.9461248e+10	2.5532714e-06	8.5120394e-07	1.6302253e-05	-21726545	-12004037	-5.9461248e+10	-2642457.9	-426396.61	-11949927
183.72001	0.084115615	0.065530203	0.045616891	6.7426415e+10	0.013685601	0.0045623753	0.08737336	-30734309	-10866441	-6.7426415e+10	-3026097.5	-488302.1	-19428922	0.072930915	1.1462385e-05	7.9784787e-06	5.9926125e+10	2.3936553e-06	7.979915e-07	1.5283128e-05	-21896407	-12097886	-5.9926125e+10	-2663117	-429730.25	-12043353
183.73056	0.084150376	0.062261407	0.043340205	6.8023892e+10	0.013002569	0.0043346725	0.083014977	-31006650	-10962730	-6.8023892e+10	-3052912.3	-492629.02	-19601084	0.072343603	1.0639989e-05	7.4060443e-06	6.0344395e+10	2.221917e-06	7.4073775e-07	1.4186605e-05	-22049239	-12182326	-6.0344395e+10	-2681704.9	-432729.66	-12127413
183.74178	0.084143506	0.05892554	0.041016875	6.8585366e+10	0.012305543	0.0041023046	0.078567168	-31262581	-11053218	-6.8585366e+10	-3078111.2	-496695.22	-19762873	0.071537046	9.8217059e-06	6.836472e-06	6.0646839e+10	2.0510373e-06	6.8377027e-07	1.3095564e-05	-22159748	-12243384	-6.0646839e+10	-2695145.5	-434898.48	-12188195
183.75052	0.084110899	0.056431303	0.039279766	6.8970616e+10	0.01178439	0.0039285676	0.075241528	-29495974	-11551199	-6.8970616e+10	-3216789.5	-519072.85	-19170383	0.070781936	9.2237257e-06	6.4202435e-06	6.077374e+10	1.9261629e-06	6.4213992e-07	1.229826e-05	-21482302	-12644584	-6.077374e+10	-2754265.9	-444438.36	-12090328
183.76045	0.084048602	0.053700012	0.037377619	6.9356061e+10	0.011213723	0.0037383242	0.071599816	-29660813	-11615753	-6.9356061e+10	-3234766.7	-521973.72	-19277517	0.069812015	8.582577e-06	5.9739671e-06	6.0798399e+10	1.7922738e-06	5.9750425e-07	1.1443398e-05	-21491018	-12649715	-6.0798399e+10	-2755383.5	-444618.69	-12095234
183.771	0.083957323	0.050924537	0.035444768	6.9706133e+10	0.010633845	0.0035450101	0.067899194	-29810525	-11674383	-6.9706133e+10	-3251094.1	-524608.36	-19374820	0.068699762	7.9460526e-06	5.5309095e-06	6.068631e+10	1.6593503e-06	5.5319052e-07	1.0594701e-05	-21451397	-12626394	-6.068631e+10	-2750303.6	-443798.99	-12072935
183.78161	0.083843357	0.048256524	0.033586824	7.0000594e+10	0.01007644	0.0033591877	0.064341853	-29936454	-11723699	-7.0000594e+10	-3264827.7	-526824.47	-19456665	0.067550656	7.3489555e-06	5.1152956e-06	6.043812e+10	1.5346603e-06	5.1162164e-07	9.7985746e-06	-21363666	-12574755	-6.043812e+10	-2739055.6	-441983.97	-12023559
183.79037	0.083734972	0.046147824	0.032118426	7.0202295e+10	0.0096359036	0.0032123258	0.061530261	-30022714	-11757480	-7.0202295e+10	-3274235	-528342.47	-19512728	0.0666166	6.8878361e-06	4.79433e-06	6.0140776e+10	1.4383661e-06	4.795193e-07	9.1837508e-06	-21258561	-12512890	-6.0140776e+10	-2725580	-439809.49	-11964406
183.80093	0.083592341	0.04371671	0.030425574	7.0399175e+10	0.0091280283	0.0030430151	0.058288784	-29226922	-11901685	-7.0399175e+10	-3314393.2	-534822.53	-19208415	0.065546375	6.3685811e-06	4.4328987e-06	5.9688735e+10	1.3299317e-06	4.4336967e-07	8.4914131e-06	-21878906	-12664756	-5.9688735e+10	-2757619.5	-444979.52	-12237981
183.81148	0.083450311	0.041402178	0.028813967	7.0550374e+10	0.0086445274	0.0028818302	0.055202751	-29289693	-11927246	-7.0550374e+10	-3321511.6	-535971.19	-19249670	0.064560307	5.8871435e-06	4.0977904e-06	5.9153712e+10	1.2293945e-06	4.098528e-07	7.8494984e-06	-21682793	-12551235	-5.9153712e+10	-2732901.5	-440990.92	-12128286
183.82149	0.083317794	0.039311847	0.027358528	7.0657104e+10	0.0082078786	0.0027362644	0.05241565	-29334003	-11945290	-7.0657104e+10	-3326536.5	-536782.02	-19278791	0.063717996	5.4635901e-06	3.8029729e-06	5.8589392e+10	1.1409451e-06	3.8036575e-07	7.2847625e-06	-21475942	-12431497	-5.8589392e+10	-2706829.9	-436783.92	-12012583
183.83042	0.083201442	0.037529247	0.026117398	7.0725267e+10	0.0078355251	0.0026121328	0.050038856	-29362302	-11956814	-7.0725267e+10	-3329745.6	-537299.85	-19297389	0.063045483	5.1112524e-06	3.5577256e-06	5.805182e+10	1.0673675e-06	3.558366e-07	6.8149804e-06	-21278895	-12317435	-5.805182e+10	-2681994.1	-432776.32	-11902365
183.84115	0.08306185	0.035487411	0.024695831	7.0771282e+10	0.0074090381	0.0024699546	0.047316416	-29055858	-11517318	-7.0771282e+10	-3207354.5	-517550.39	-18949011	0.062332719	4.7185554e-06	3.2843859e-06	5.7382684e+10	9.8536175e-07	3.2849771e-07	6.2913862e-06	-21783615	-12411875	-5.7382684e+10	-2878315.4	-464455.44	-12114632
183.85008	0.082926994	0.033870377	0.02357006	7.0793578e+10	0.0070712937	0.0023573606	0.045160377	-29065011	-11520947	-7.0793578e+10	-3208365	-517713.44	-18954981	0.06181504	4.4149303e-06	3.0730453e-06	5.6814737e+10	9.2195663e-07	3.0735985e-07	5.886554e-06	-21568011	-12289028	-5.6814737e+10	-2849827.2	-459858.49	-11994727
183.86081	0.08274023	0.032027578	0.022287157	7.080294e+10	0.0066864079	0.002229051	0.042703318	-29068855	-11522470	-7.080294e+10	-3208789.2	-517781.9	-18957487	0.06130101	4.0771075e-06	2.8379012e-06	5.6134047e+10	8.514101e-07	2.8384121e-07	5.4361251e-06	-21309607	-12141794	-5.6134047e+10	-2815683.8	-454348.98	-11851020
183.87153	0.08253026	0.030272805	0.021065586	7.0763438e+10	0.0063199224	0.0021068755	0.040363627	-29052637	-11516042	-7.0763438e+10	-3206999	-517493.02	-18946910	0.060893026	3.7660792e-06	2.6214077e-06	5.5468167e+10	7.8645901e-07	2.6218796e-07	5.0214222e-06	-21056825	-11997764	-5.5468167e+10	-2782283.2	-448959.34	-11710439
183.88047	0.082335203	0.028883597	0.020098536	7.0712125e+10	0.006029796	0.002010156	0.038511356	-29366745	-11172516	-7.0712125e+10	-3111333.5	-502056.08	-18933171	0.060629833	3.526061e-06	2.4543412e-06	5.4931499e+10	7.3633672e-07	2.454783e-07	4.7013989e-06	-20464180	-12900113	-5.4931499e+10	-2682854.4	-432915.14	-11820160
183.89119	0.0820623	0.027297323	0.018994344	7.0621748e+10	0.0056985254	0.0018997201	0.03639633	-29329212	-11158236	-7.0621748e+10	-3107356.9	-501414.41	-18908973	0.060393757	3.2592379e-06	2.268617e-06	5.4317732e+10	6.8061686e-07	2.2690254e-07	4.345636e-06	-20235528	-12755976	-5.4317732e+10	-2652878	-428078.05	-11688090
183.90013	0.081786438	0.026039228	0.018118625	7.051842e+10	0.0054357995	0.0018121351	0.034718873	-29286300	-11141910	-7.051842e+10	-3102810.5	-500680.79	-18881307	0.060250078	3.0532571e-06	2.1252425e-06	5.3835606e+10	6.3760251e-07	2.1256251e-07	4.0709959e-06	-20055917	-12642754	-5.3835606e+10	-2629331	-424278.41	-11584346
183.91085	0.081409558	0.02460229	0.017118456	7.0357565e+10	0.005135737	0.0017121031	0.032802962	-29219497	-11116495	-7.0357565e+10	-3095732.9	-499538.71	-18838238	0.060120812	2.8241983e-06	1.9658044e-06	5.3294622e+10	5.8976885e-07	1.9661583e-07	3.7655852e-06	-19854378	-12515709	-5.3294622e+10	-2602909.3	-420014.91	-11467937
183.92158	0.080989018	0.023241099	0.016171046	7.0154606e+10	0.0048515031	0.0016173479	0.030988046	-30122985	-10862739	-7.0154606e+10	-3025066.6	-488135.75	-19141684	0.060023917	2.6133532e-06	1.8190441e-06	5.2794866e+10	5.457387e-07	1.8193716e-07	3.4844593e-06	-20296986	-12072074	-5.2794866e+10	-2415893.1	-389837.29	-11467573
183.93051	0.080583007	0.022161763	0.015419838	6.995136e+10	0.0046261319	0.0015422158	0.029548934	-30035715	-10831269	-6.995136e+10	-3016302.7	-486721.57	-19086229	0.059962342	2.4504145e-06	1.7056294e-06	5.2409187e+10	5.1171269e-07	1.7059364e-07	3.2672084e-06	-20148712	-11983885	-5.2409187e+10	-2398244.4	-386989.44	-11383799
183.94124	0.080011967	0.020928855	0.014561776	6.9659552e+10	0.0043687032	0.0014563967	0.027905062	-29910418	-10786085	-6.9659552e+10	-3003719.9	-484691.16	-19006609	0.059906709	2.268977e-06	1.5793384e-06	5.1981988e+10	4.7382364e-07	1.5796227e-07	3.0252925e-06	-19984475	-11886201	-5.1981988e+10	-2378695.8	-383835	-11291008
183.95017	0.079476852	0.019950886	0.013881167	6.937248e+10	0.0041645126	0.0013883256	0.026601107	-29787155	-10741635	-6.937248e+10	-2991341.3	-482693.71	-18928281	0.059868271	2.12865e-06	1.4816628e-06	5.1654229e+10	4.4451959e-07	1.4819296e-07	2.8381906e-06	-19858468	-11811256	-5.1654229e+10	-2363697.5	-381414.83	-11219815
183.9609	0.078774806	0.018833804	0.013103771	6.8972377e+10	0.0039312846	0.0013105742	0.025111668	-29615359	-10679683	-6.8972377e+10	-2974088.9	-479909.8	-18819113	0.059812271	1.972233e-06	1.3727876e-06	5.1291579e+10	4.118555e-07	1.3730347e-07	2.6296353e-06	-19870871	-10988708	-5.1291579e+10	-2279397.8	-367811.91	-10932800
183.97162	0.078011428	0.017775532	0.01236733	6.8510371e+10	0.0037103438	0.0012369191	0.023700643	-29416983	-10608146	-6.8510371e+10	-2954167.2	-476695.16	-18693055	0.059711022	1.8277881e-06	1.2722456e-06	5.0955893e+10	3.816915e-07	1.2724747e-07	2.4370427e-06	-19740823	-10916791	-5.0955893e+10	-2264479.9	-365404.71	-10861249
183.98103	0.077291789	0.016893533	0.011753578	6.8053355e+10	0.003526211	0.0011755346	0.022524647	-29220750	-10537382	-6.8053355e+10	-2934460.7	-473515.25	-18568358	0.059551881	1.7101357e-06	1.1903528e-06	5.0675897e+10	3.571225e-07	1.1905671e-07	2.2801733e-06	-19632349	-10856804	-5.0675897e+10	-2252036.8	-363396.86	-10801567
183.99043	0.076534295	0.016053244	0.01116887	6.7548467e+10	0.0033507917	0.001117055	0.021404266	-29003961	-10459205	-6.7548467e+10	-2912689.9	-470002.23	-18430599	0.05929985	1.6002499e-06	1.1138659e-06	5.0398916e+10	3.3417538e-07	1.1140665e-07	2.1336594e-06	-19525044	-10797464	-5.0398916e+10	-2239727.8	-361410.63	-10742529
184.0018	0.075576092	0.015090349	0.010498872	6.6875591e+10	0.0031497845	0.0010500451	0.020120409	-26678011	-10566343	-6.6875591e+10	-2942526	-474816.7	-17394341	0.058859896	1.4769016e-06	1.0280085e-06	5.0054431e+10	3.0841693e-07	1.0281935e-07	1.9691956e-06	-18266864	-10414325	-5.0054431e+10	-2224418.9	-358940.32	-10161049
184.01128	0.074750086	0.014330316	0.0099700478	6.6265467e+10	0.002991131	0.00099715476	0.019107035	-26434620	-10469944	-6.6265467e+10	-2915680.5	-470484.82	-17235648	0.058381937	1.3813679e-06	9.6151146e-07	4.9746832e+10	2.884669e-07	9.6168455e-08	1.8418177e-06	-18154609	-10350326	-4.9746832e+10	-2210749.2	-356734.54	-10098607
184.02075	0.073904164	0.013607416	0.0094670758	6.5613139e+10	0.0028402335	0.00094685	0.01814317	-26174394	-10366876	-6.5613139e+10	-2886978.1	-465853.29	-17065978	0.057798625	1.2919809e-06	8.9929299e-07	4.941304e+10	2.6980049e-07	8.9945488e-08	1.7226354e-06	-18032795	-10280877	-4.941304e+10	-2195915.5	-354340.91	-10030847
184.0303	0.073031917	0.012928567	0.0089947746	6.4899813e+10	0.0026985376	0.00089961277	0.017238041	-25889834	-10254170	-6.4899813e+10	-2855591.8	-460788.67	-16880441	0.057017821	1.2098435e-06	8.4212061e-07	4.9017192e+10	2.5264797e-07	8.422722e-08	1.6131192e-06	-17888334	-10198517	-4.9017192e+10	-2178324	-351502.28	-9950490
184.04018	0.07213089	0.012236681	0.0085134056	6.4155702e+10	0.0025541213	0.00085146863	0.01631553	-25592993	-10136601	-6.4155702e+10	-2822850.9	-455505.49	-16686898	0.056194575	1.1262539e-06	7.8393746e-07	4.8595874e+10	2.3519221e-07	7.8407858e-08	1.5016668e-06	-17734578	-10110858	-4.8595874e+10	-2159600.6	-348481.01	-9864962.4
184.05146	0.071097518	0.011500411	0.0080011774	6.325344e+10	0.0024004468	0.0008002381	0.015333839	-24642275	-9894103.1	-6.325344e+10	-2755319.9	-444608.43	-16129627	0.055127858	1.0390408e-06	7.2323213e-07	4.8038107e+10	2.1697976e-07	7.2336232e-08	1.3853831e-06	-17475303	-9500016.1	-4.8038107e+10	-2029129.6	-327427.74	-9556701
184.06081	0.070244064	0.01092719	0.0076023969	6.2472954e+10	0.002280808	0.00076035405	0.014569546	-24338213	-9772019.4	-6.2472954e+10	-2721321.9	-439122.39	-15930603	0.054179824	9.7225166e-07	6.7674306e-07	4.7514764e+10	2.0303239e-07	6.7686488e-08	1.2963312e-06	-17284921	-9396519.7	-4.7514764e+10	-2007023.6	-323860.63	-9452587.1
184.07015	0.069397266	0.010383179	0.0072239466	6.1674277e+10	0.0021672685	0.00072250333	0.013844199	-24027065	-9647090.4	-6.1674277e+10	-2686531.5	-433508.49	-15726941	0.053194645	9.0964269e-07	6.3316362e-07	4.6946876e+10	1.8995795e-07	6.332776e-08	1.2128529e-06	-17078334	-9284214.1	-4.6946876e+10	-1983036	-319989.9	-9339611.5
184.0807	0.06844872	0.0098018777	0.0068195652	6.0751996e+10	0.0020459493	0.00068205911	0.013069134	-23667763	-9502827.3	-6.0751996e+10	-2646357	-427025.78	-15491759	0.052056146	8.4364459e-07	5.8722514e-07	4.625134e+10	1.7617576e-07	5.8733085e-08	1.1248557e-06	-16825312	-9146665	-4.625134e+10	-1953656.6	-315249.13	-9201241.6
184.09124	0.067510346	0.0092543022	0.0064386542	5.9812712e+10	0.0019316716	0.00064396228	0.012339035	-22416608	-9261400.4	-5.9812712e+10	-2579124.2	-416176.85	-14794674	0.050918377	7.8239515e-07	5.4459201e-07	4.5503739e+10	1.6338523e-07	5.4469004e-08	1.04319e-06	-16219353	-8811344.1	-4.5503739e+10	-1882034.7	-303691.96	-8867768.7
184.10003	0.06673743	0.0088223832	0.0061382039	5.9020566e+10	0.001841533	0.00061391273	0.011763145	-22119728	-9138744.5	-5.9020566e+10	-2544966.8	-410665.1	-14598737	0.04998223	7.3474845e-07	5.1142717e-07	4.484711e+10	1.5343531e-07	5.1151923e-08	9.7966132e-07	-15985304	-8684194.4	-4.484711e+10	-1854876.5	-299309.61	-8739804.8
184.11058	0.065821978	0.0083319042	0.0057970247	5.8062205e+10	0.0017391752	0.00057978968	0.011109175	-21760553	-8990351.8	-5.8062205e+10	-2503642.3	-403996.82	-14361686	0.048881558	6.8140557e-07	4.7429746e-07	4.402548e+10	1.4229588e-07	4.7438284e-08	9.0853772e-07	-15692442	-8525093.9	-4.402548e+10	-1820893.8	-293826.05	-8579685.5
184.12113	0.064920814	0.0078701601	0.0054758395	5.7099039e+10	0.0016428159	0.00054766633	0.010493518	-21399578	-8841215.2	-5.7099039e+10	-2462110.6	-397295.11	-14123447	0.047824854	6.3198123e-07	4.3989527e-07	4.3175752e+10	1.3197474e-07	4.3997446e-08	8.4263882e-07	-15389565	-8360552.7	-4.3175752e+10	-1785749.1	-288154.97	-8414090.6
184.13167	0.064036095	0.0074356529	0.0051736051	5.6134274e+10	0.0015521421	0.00051743834	0.0099141762	-20029832	-8780523.1	-5.6134274e+10	-2445209	-394567.81	-13455385	0.046820296	5.8623584e-07	4.0805386e-07	4.2306288e+10	1.2242187e-07	4.0812731e-08	7.8164518e-07	-14178106	-8366491.6	-4.2306288e+10	-1787017.6	-288359.66	-7987004.2
184.14046	0.06331801	0.007093247	0.0049354377	5.5331691e+10	0.001480689	0.00049361801	0.0094576363	-19743454	-8654983.1	-5.5331691e+10	-2410248.4	-388926.45	-13263006	0.046034145	5.5074295e-07	3.8334876e-07	4.157324e+10	1.1500999e-07	3.8341777e-08	7.3432147e-07	-13932440	-8221523.9	-4.157324e+10	-1756053.6	-283363.2	-7848611.9
184.15101	0.062484167	0.0067046934	0.0046651742	5.4374266e+10	0.0013996068	0.0004665876	0.0089395663	-19401826	-8505222.7	-5.4374266e+10	-2368543	-382196.71	-13033512	0.045159236	5.1109187e-07	3.5574933e-07	4.0691794e+10	1.0672978e-07	3.5581337e-08	6.8145355e-07	-13637041	-8047209.1	-4.0691794e+10	-1718821.4	-277355.26	-7682203.7
184.16156	0.061679033	0.0063392707	0.0044110023	5.3426243e+10	0.0013233523	0.00044116659	0.0084523374	-19063552	-8356932.9	-5.3426243e+10	-2327247.1	-375533.06	-12806270	0.044365697	4.7444903e-07	3.3024381e-07	3.9815882e+10	9.9077766e-08	3.3030325e-08	6.3259659e-07	-13343497	-7873988.8	-3.9815882e+10	-1681822.9	-271385.05	-7516840.3
184.17035	0.061029218	0.0060514452	0.004210805	5.2645656e+10	0.0012632908	0.00042114385	0.0080685711	-17514157	-8068473.2	-5.2645656e+10	-2246916.6	-362570.63	-11947932	0.043770722	4.4605603e-07	3.1048064e-07	3.9096153e+10	9.314854e-08	3.1053653e-08	5.9473938e-07	-12717197	-7892731.3	-3.9096153e+10	-1651421.5	-266479.38	-7301597.5
184.18089	0.06029654	0.0057249682	0.0039837249	5.1723518e+10	0.0011951641	0.00039843242	0.0076332697	-17207380	-7927146.4	-5.1723518e+10	-2207559.7	-356219.87	-11738652	0.043137055	4.1437338e-07	2.884277e-07	3.8251297e+10	8.6532349e-08	2.8847962e-08	5.52496e-07	-12442382	-7722171.9	-3.8251297e+10	-1615734.8	-260720.84	-7143812.3
184.19144	0.059630099	0.0054181644	0.0037703292	5.082299e+10	0.0011311429	0.00037708964	0.007224199	-16907792	-7789131.4	-5.082299e+10	-2169125.2	-350017.93	-11534278	0.042590832	3.8512327e-07	2.6806794e-07	3.7432635e+10	8.0424136e-08	2.681162e-08	5.1349598e-07	-12176087	-7556900.3	-3.7432635e+10	-1581154.5	-255140.84	-6990918.9
184.20025	0.059120038	0.00517608	0.003601949	5.0091133e+10	0.0010806269	0.00036024909	0.0069014207	-16664318	-7676967.1	-5.0091133e+10	-2137889.6	-344977.64	-11368183	0.042199851	3.6240982e-07	2.5225807e-07	3.6772653e+10	7.5680953e-08	2.5230348e-08	4.8321147e-07	-11961409	-7423663.2	-3.6772653e+10	-1553276.9	-250642.4	-6867660.7
184.21064	0.058569398	0.0049066516	0.0034145499	4.9256686e+10	0.0010244049	0.00034150636	0.0065421839	-15275483	-7315603	-4.9256686e+10	-2037256.5	-328739.12	-10550782	0.041812474	3.3752132e-07	2.3493425e-07	3.6027355e+10	7.0483564e-08	2.3497654e-08	4.5002693e-07	-11496329	-7495851.5	-3.6027355e+10	-1553499.6	-250678.34	-6728468.9
184.22064	0.058101452	0.0046623706	0.0032446415	4.8483903e+10	0.00097343042	0.00032451296	0.0062164768	-15035828	-7200829.3	-4.8483903e+10	-2005294.2	-323581.57	-10385252	0.041510878	3.1532509e-07	2.1948439e-07	3.5345013e+10	6.5848391e-08	2.195239e-08	4.2043205e-07	-11278594	-7353883.4	-3.5345013e+10	-1524077	-245930.6	-6601034.6
184.23003	0.05773541	0.0044460813	0.003094202	4.7791225e+10	0.0009282968	0.00030946675	0.0059280918	-14821015	-7097952.7	-4.7791225e+10	-1976645.1	-318958.63	-10236880	0.041289081	2.9596585e-07	2.0600925e-07	3.4738991e+10	6.1805659e-08	2.0604633e-08	3.9461981e-07	-11085212	-7227794.4	-3.4738991e+10	-1497945.3	-241713.9	-6487853.9
184.24071	0.057397465	0.0042143383	0.0029330127	4.7045662e+10	0.00087993814	0.0002933454	0.005619102	-14589801	-6987221.7	-4.7045662e+10	-1945808.6	-313982.75	-10077181	0.041105519	2.7553364e-07	1.9178725e-07	3.4091416e+10	5.7538861e-08	1.9182178e-08	3.6737695e-07	-10878571	-7093060.1	-3.4091416e+10	-1470021.9	-237208.08	-6366912.9
184.2514	0.057134737	0.0039970418	0.0027818704	4.634984e+10	0.00083459368	0.00027822889	0.0053293742	-13508197	-6737412.7	-4.634984e+10	-1876241.5	-302757.15	-9455367.3	0.040993008	2.566689e-07	1.7865631e-07	3.3490798e+10	5.3599395e-08	1.7868847e-08	3.4222405e-07	-10839966	-6623140.1	-3.3490798e+10	-1488331	-240162.51	-6186755
184.26056	0.056970499	0.0038216198	0.002659853	4.5794899e+10	0.00079798704	0.00026602532	0.0050954789	-13346465	-6656746.6	-4.5794899e+10	-1853777.5	-299132.28	-9342159.5	0.040951481	2.4165442e-07	1.6820537e-07	3.3014296e+10	5.0463966e-08	1.6823565e-08	3.2220481e-07	-10685737	-6528907.1	-3.3014296e+10	-1467155.3	-236745.52	-6098730.9
184.27125	0.056861664	0.0036288361	0.0025257577	4.5199059e+10	0.00075775686	0.00025261377	0.0048384347	-13172814	-6570135.2	-4.5199059e+10	-1829657.9	-295240.25	-9220608	0.040969733	2.2537843e-07	1.5687635e-07	3.2504311e+10	4.7065101e-08	1.5690459e-08	3.0050357e-07	-10520670	-6428052.6	-3.2504311e+10	-1444491.6	-233088.42	-6004521.4
